date,time,download,upload
,,,
26.04.2019,16:45:42,14.56,3.58
26.04.2019,16:46:12,12.40,3.64
27.04.2019,12:50:30,7.85,3.77
27.04.2019,12:51:37,3.27,3.25
27.04.2019,12:54:03,16.36,3.76
27.04.2019,13:00:38,4.16,3.51
27.04.2019,13:07:41,8.99,3.21
27.04.2019,13:08:28,16.48,3.61
27.04.2019,17:06:51,9.31,3.67
27.04.2019,17:17:29,7.18,3.26
27.04.2019,17:20:02,3.12,3.43
27.04.2019,17:22:03,6.54,3.23
27.04.2019,17:22:44,11.21,3.68
27.04.2019,17:23:15,11.15,3.72
27.04.2019,17:24:11,20.36,3.72
27.04.2019,17:33:07,10.70,3.50
27.04.2019,17:34:16,6.81,3.27
27.04.2019,17:37:16,18.16,3.52
27.04.2019,17:41:25,3.74,3.25
27.04.2019,17:44:54,3.50,2.01
27.04.2019,17:46:52,3.76,2.85
